account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
636.0,1.0,0.0,4.0,2.0,0.5,7.0,1.0,1.0,1.0,1412.93,0.0,27.7,1.0,2102.89,0.67189914,1954.26,0.0,8.0,0.03,734.0,4.2,0.0303,0.039,1.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,9.0,5.0,0.0,1.0
683.0,1.0,0.0,6.0,0.0,0.0,,0.0,0.0,0.0,913.48,0.0,0.5,2.0,,,918.07,0.0,90.0,0.03,879.0,4.7,0.2684,0.381,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
449.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,483.5,1.0,12.5,0.0,,,552.57,0.0,3.0,0.03,731.0,4.2,0.111,0.301,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
598.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2429.22,1.0,7.2,14.0,,,2617.69,0.0,91.0,0.03,279.0,3.8,0.1148,0.158,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
1390.0,1.0,0.0,4.0,2.0,0.5,2.0,1.0,2.0,1.3,2696.29,1.0,24.9,1.0,2093.235,1.2880971,3590.27,0.0,484.0,0.05,767.0,4.9,0.1194,0.475,1.0,6.0,0.0,0.5,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0
1117.0,1.0,1.0,3.0,1.0,0.33333334,39.0,0.0,1.0,0.3,1183.81,1.0,2.5,6.0,2657.35,0.44548517,1214.16,0.0,26.0,0.04,201.0,4.4,0.0826,0.244,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0
682.0,1.0,0.0,2.0,1.0,0.5,31.0,0.0,1.0,0.3,916.23,1.0,45.4,0.0,1336.71,0.6854366,1678.08,0.0,180.0,0.03,787.0,3.2,0.1213,0.338,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
1186.0,1.0,0.0,13.0,11.0,0.84615386,71.0,0.0,1.0,0.3,368.94,1.0,13.6,3.0,11948.394,0.030877791,427.01,0.0,17.0,0.01,239.0,3.8,0.0485,0.121,1.0,4.0,0.0,0.27272728,0.09090909,0.0,0.54545456,0.0,2.0,1.0,0.0,0.0
639.0,1.0,0.0,5.0,2.0,0.4,91.0,0.0,0.0,0.0,3337.31,1.0,4.5,3.0,902.335,3.6985266,3494.57,0.0,23.0,0.04,279.0,3.8,0.1148,0.158,1.0,7.0,0.0,0.5,0.0,0.0,0.5,1.0,4.0,1.0,0.0,1.0
818.0,1.0,0.0,9.0,7.0,0.7777778,40.0,0.0,2.0,0.6,2375.01,1.0,2.5,13.0,3405.3186,0.69744134,2435.91,0.0,5.0,0.02,1254.0,3.5,0.2,0.119,1.0,17.0,1.0,0.14285715,0.0,0.0,0.14285715,0.0,3.0,5.0,0.0,1.0
779.0,1.0,0.0,8.0,5.0,0.625,35.0,0.0,3.0,0.9,1742.54,1.0,2.1,15.0,975.552,1.7862092,1779.92,0.0,42.0,0.03,442.0,3.4,0.1028,0.639,1.0,15.0,0.0,0.2,0.4,0.2,0.0,0.0,5.0,3.0,0.0,1.0
800.0,1.0,0.0,5.0,3.0,0.6,9.0,1.0,2.0,1.3,1932.1,1.0,34.5,5.0,3852.6733,0.50149596,2949.77,0.0,5.0,0.02,257.0,3.1,0.0644,0.153,1.0,25.0,1.0,0.0,0.0,0.0,0.33333334,0.0,3.0,5.0,0.0,1.0
559.0,1.0,0.0,3.0,1.0,0.33333334,90.0,0.0,0.0,0.0,3909.02,0.0,2.7,7.0,4419.32,0.88452977,4017.49,0.0,254.0,0.06,939.0,4.9,0.1004,0.053,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0
825.0,1.0,0.0,5.0,1.0,0.2,180.0,0.0,0.0,0.0,226.36,1.0,10.5,2.0,25403.58,0.008910555,252.92,0.0,3.0,0.04,306.0,4.5,0.0969,0.625,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
1205.0,1.0,0.0,5.0,3.0,0.6,102.0,0.0,0.0,0.0,199.18,1.0,25.0,5.0,1946.88,0.10230728,265.57,0.0,225.0,0.02,332.0,4.1,0.1839,0.145,1.0,2.0,1.0,0.33333334,0.33333334,0.0,0.33333334,0.0,1.0,1.0,0.0,0.0
766.0,0.0,0.0,4.0,2.0,0.5,8.0,1.0,2.0,1.3,1142.5,1.0,13.6,1.0,3866.215,0.29550865,1322.34,0.0,7.0,0.04,1407.0,3.3,0.0922,0.247,1.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,10.0,6.0,0.0,1.0
1155.0,1.0,0.0,5.0,3.0,0.6,12.0,1.0,2.0,1.3,6336.75,1.0,34.7,9.0,6509.71,0.97343045,9704.06,0.0,3.0,0.05,455.0,3.7,0.0698,0.291,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
511.0,1.0,0.0,3.0,2.0,0.6666667,20.0,1.0,2.0,1.3,1791.48,1.0,11.2,4.0,1458.885,1.227979,2017.43,0.0,16.0,0.03,512.0,4.6,0.1498,0.108,1.0,3.0,0.0,0.0,0.0,0.0,0.5,0.0,9.0,0.0,0.0,1.0
1607.0,1.0,0.0,6.0,1.0,0.16666667,234.0,0.0,0.0,0.0,16218.16,0.0,1.5,7.0,13931.06,1.1641728,16465.14,0.0,68.0,0.04,398.0,4.4,0.0813,0.181,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0
1116.0,1.0,0.0,6.0,1.0,0.16666667,75.0,0.0,1.0,0.3,2384.33,1.0,29.2,5.0,3617.87,0.6590425,3367.7,0.0,1204.0,0.06,245.0,4.6,0.5,0.121,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
525.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2155.42,1.0,6.5,10.0,,,2305.26,0.0,9.0,0.03,538.0,3.6,0.4887,0.382,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
786.0,1.0,0.0,8.0,7.0,0.875,15.0,2.0,2.0,2.0,2149.67,1.0,6.3,4.0,2594.1785,0.8286515,2294.21,0.0,52.0,0.04,314.0,2.9,0.2074,0.247,1.0,6.0,0.0,0.2857143,0.0,0.0,0.2857143,0.0,4.0,3.0,0.0,0.0
753.0,1.0,0.0,6.0,4.0,0.6666667,5.0,1.0,4.0,1.9,899.24,1.0,10.4,3.0,1181.8075,0.7609023,1003.62,0.0,48.0,0.02,541.0,4.4,0.2958,0.148,1.0,4.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,3.0,0.0,0.0
2500.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,101.82,1.0,10.5,10.0,,,113.77,0.0,400.0,0.02,879.0,4.7,0.2684,0.381,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
1214.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,11674.55,1.0,8.9,7.0,,,12815.09,0.0,5.0,0.06,527.0,3.8,0.0583,0.22,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
675.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3173.07,0.0,9.2,3.0,,,3494.57,0.0,23.0,0.04,527.0,3.8,0.0583,0.22,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
852.0,1.0,0.0,4.0,3.0,0.75,29.0,1.0,3.0,1.6,3812.96,1.0,29.2,1.0,3229.87,1.1805304,5385.54,0.0,4.0,0.06,314.0,2.9,0.2074,0.247,1.0,9.0,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,0.0,1.0,1.0,1.0
943.0,1.0,0.0,2.0,1.0,0.5,41.0,0.0,1.0,0.3,309.31,0.0,11.3,7.0,446.05,0.69344246,348.71,0.0,63.0,0.01,424.0,2.0,0.0927,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
517.0,1.0,0.0,2.0,1.0,0.5,,0.0,0.0,0.0,8501.3,1.0,14.5,5.0,,,9943.04,0.0,72.0,0.02,1254.0,3.5,0.2,0.119,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
645.0,1.0,0.0,5.0,3.0,0.6,12.0,1.0,1.0,1.0,136.17,1.0,36.4,3.0,2917.14,0.04667928,214.11,0.0,39.0,0.03,408.0,4.2,0.2257,0.397,1.0,4.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,9.0,5.0,0.0,1.0
487.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,356.53,1.0,15.5,1.0,,,421.93,0.0,21.0,0.02,639.0,3.1,0.198,0.267,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
744.0,1.0,0.0,7.0,6.0,0.85714287,48.0,0.0,2.0,0.6,8590.79,1.0,13.6,7.0,29465.979,0.29154944,9943.04,0.0,72.0,0.02,291.0,2.8,0.0751,0.405,1.0,23.0,0.0,0.16666667,0.16666667,0.0,0.16666667,0.0,3.0,1.0,0.0,1.0
577.0,1.0,0.0,5.0,1.0,0.2,18.0,1.0,1.0,1.0,1646.24,1.0,1.3,2.0,3172.41,0.5189241,1667.92,0.0,60.0,0.03,2303.0,4.5,0.0632,0.562,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0
567.0,1.0,0.0,3.0,2.0,0.6666667,19.0,1.0,2.0,1.3,8630.56,0.0,13.2,6.0,1569.795,5.49789,9943.04,0.0,72.0,0.02,469.0,4.1,0.4096,0.157,1.0,24.0,1.0,0.0,0.5,0.0,0.5,0.0,3.0,3.0,0.0,1.0
760.0,1.0,0.0,8.0,3.0,0.375,129.0,0.0,0.0,0.0,3659.99,0.0,7.2,1.0,1379.92,2.6523204,3943.96,0.0,17.0,0.04,289.0,4.6,0.1022,0.233,1.0,9.0,0.0,0.33333334,0.0,0.0,0.33333334,1.0,4.0,3.0,0.0,1.0
517.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,11897.67,1.0,3.5,10.0,8501.3,1.3995118,12329.19,0.0,88.0,0.03,1513.0,4.2,0.2006,0.263,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
664.0,1.0,0.0,3.0,2.0,0.6666667,52.0,0.0,2.0,0.6,1038.33,1.0,1.5,21.0,2536.395,0.40937236,1054.14,0.0,17.0,0.02,2500.0,4.7,0.0887,0.225,1.0,9.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0
1381.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,224.94,1.0,21.9,1.0,,,288.02,0.0,129.0,0.02,298.0,3.7,0.1004,0.371,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
517.0,1.0,0.0,2.0,1.0,0.5,19.0,1.0,1.0,1.0,1316.91,1.0,31.2,1.0,655.5,2.009016,1914.12,0.0,10.0,0.03,403.0,4.4,0.1636,0.329,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,1.0,1.0,0.0
1310.0,1.0,0.0,8.0,4.0,0.5,44.0,0.0,2.0,0.6,3374.72,0.0,8.4,3.0,2055.8674,1.6415066,3684.19,0.0,64.0,0.06,527.0,3.8,0.0583,0.22,1.0,7.0,1.0,0.0,0.25,0.0,0.5,0.0,0.0,5.0,0.0,0.0
970.0,1.0,0.0,7.0,3.0,0.42857143,20.0,1.0,1.0,1.0,12728.75,0.0,5.7,21.0,12184.04,1.0447068,13498.14,0.0,15.0,0.03,319.0,3.6,0.0921,0.32,1.0,9.0,1.0,0.33333334,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
488.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,453.94,0.0,0.6,16.0,,,456.68,0.0,368.0,0.02,236.0,4.1,0.05,0.149,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1267.0,1.0,0.0,8.0,5.0,0.625,248.0,0.0,0.0,0.0,8523.47,1.0,5.8,6.0,8348.252,1.0209886,9048.27,0.0,14.0,0.03,2303.0,4.5,0.0632,0.562,1.0,24.0,0.0,0.2,0.2,0.0,0.2,0.0,5.0,6.0,0.0,1.0
657.0,1.0,0.0,5.0,1.0,0.2,112.0,0.0,0.0,0.0,3049.49,1.0,20.8,5.0,145.22,20.999105,3850.37,0.0,35.0,0.06,527.0,3.8,0.0583,0.22,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
906.0,1.0,0.0,5.0,3.0,0.6,13.0,1.0,2.0,1.3,1458.11,1.0,3.1,1.0,2290.3066,0.636644,1504.76,0.0,64.0,0.02,257.0,3.1,0.0644,0.153,1.0,29.0,0.0,0.6666667,0.33333334,0.0,1.0,0.0,3.0,1.0,0.0,0.0
582.0,1.0,0.0,5.0,1.0,0.2,10.0,1.0,1.0,1.0,175.64,1.0,5.8,4.0,25504.93,0.0068865116,186.45,0.0,18.0,0.01,905.0,4.5,0.1556,0.28,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
978.0,1.0,0.0,9.0,5.0,0.5555556,68.0,0.0,1.0,0.3,1033.77,1.0,5.8,2.0,3266.398,0.31648624,1097.42,0.0,65.0,0.03,1486.0,3.7,0.0929,0.194,1.0,28.0,0.0,0.4,0.6,0.0,0.6,0.0,5.0,1.0,0.0,0.0
710.0,1.0,0.0,7.0,4.0,0.5714286,86.0,0.0,2.0,0.6,14959.5,1.0,6.5,8.0,11831.01,1.2644314,15999.47,0.0,23.0,0.02,105.0,1.0,0.2744,0.405,1.0,22.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,6.0,1.0,0.0
768.0,1.0,1.0,5.0,3.0,0.6,16.0,1.0,1.0,1.0,9564.18,1.0,16.0,5.0,10464.04,0.9140045,11385.93,0.0,34.0,0.03,293.0,4.7,0.2507,0.567,1.0,2.0,1.0,0.0,0.5,0.0,0.5,0.0,9.0,0.0,0.0,1.0
1632.0,1.0,0.0,13.0,8.0,0.61538464,58.0,0.0,2.0,0.6,1642.69,0.0,15.4,19.0,3454.0613,0.47558218,1941.71,0.0,191.0,0.02,1071.0,4.0,0.0188,0.223,1.0,11.0,1.0,0.375,0.375,0.0,0.125,0.0,3.0,0.0,0.0,0.0
1351.0,1.0,0.0,14.0,7.0,0.5,52.0,0.0,2.0,0.6,413.58,1.0,10.9,7.0,3190.4229,0.12963171,464.17,0.0,76.0,0.01,1208.0,4.5,0.2816,0.292,1.0,0.0,1.0,0.0,0.85714287,0.0,0.42857143,0.0,2.0,5.0,0.0,1.0
693.0,1.0,0.0,3.0,1.0,0.33333334,15.0,1.0,1.0,1.0,1009.89,0.0,5.2,3.0,848.52,1.1901782,1065.28,0.0,247.0,0.03,342.0,3.0,0.1495,0.341,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0
589.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1592.99,1.0,6.4,6.0,,,1701.91,0.0,12.0,0.04,787.0,2.7,0.0455,0.142,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
891.0,1.0,0.0,4.0,2.0,0.5,19.0,1.0,2.0,1.3,358.71,1.0,11.0,20.0,748.475,0.47925448,403.04,0.0,273.0,0.02,1216.0,5.0,0.0066,0.075,1.0,10.0,0.0,0.0,0.5,0.0,0.5,0.0,3.0,0.0,0.0,0.0
1172.0,1.0,0.0,9.0,2.0,0.22222222,68.0,0.0,1.0,0.3,264.87,0.0,3.5,23.0,2845.01,0.09309985,274.48,0.0,104.0,0.02,555.0,3.6,0.0948,0.056,1.0,7.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0
1139.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,9197.31,1.0,7.5,5.0,,,9943.04,0.0,72.0,0.02,451.0,4.3,0.0777,0.402,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
668.0,1.0,0.0,4.0,1.0,0.25,60.0,0.0,1.0,0.3,4469.23,1.0,7.9,1.0,859.84,5.1977463,4852.58,0.0,49.0,0.04,725.0,2.1,0.1367,0.404,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
745.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1920.1,0.0,2.9,4.0,,,1977.45,0.0,9.0,0.03,342.0,3.0,0.1495,0.341,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0
826.0,1.0,0.0,4.0,3.0,0.75,80.0,0.0,1.0,0.3,2893.5,0.0,17.2,10.0,164.71666,17.566528,3494.57,0.0,23.0,0.04,511.0,4.1,0.0764,0.19,1.0,0.0,0.0,0.33333334,0.33333334,0.0,0.33333334,1.0,4.0,0.0,0.0,1.0
560.0,1.0,0.0,3.0,2.0,0.6666667,49.0,0.0,2.0,0.6,3007.0,1.0,9.2,2.0,2326.965,1.2922412,3311.67,0.0,230.0,0.04,403.0,4.4,0.1636,0.329,1.0,8.0,1.0,0.5,0.5,0.0,0.5,0.0,4.0,0.0,0.0,1.0
603.0,0.0,0.0,5.0,1.0,0.2,37.0,0.0,1.0,0.3,9228.49,0.0,7.1,8.0,14911.05,0.61890274,9933.79,0.0,158.0,0.04,314.0,2.9,0.2074,0.247,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,1.0,1.0
1753.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2167.09,1.0,9.3,2.0,,,2389.29,0.0,1.0,0.04,865.0,4.8,0.2057,0.155,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
2040.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2171.81,1.0,4.9,9.0,,,2283.71,0.0,17.0,0.03,442.0,3.4,0.1028,0.639,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
667.0,1.0,0.0,3.0,2.0,0.6666667,21.0,1.0,2.0,1.3,866.61,1.0,4.6,3.0,2154.835,0.40217,908.4,0.0,5.0,0.03,239.0,3.8,0.0485,0.121,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,1.0
1179.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,5206.7,1.0,1.3,0.0,,,5275.28,0.0,13.0,0.06,1490.0,4.2,0.1242,0.585,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
1341.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10880.39,1.0,5.7,2.0,,,11538.06,0.0,3.0,0.04,299.0,4.8,0.0863,0.491,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
843.0,1.0,0.0,5.0,1.0,0.2,56.0,0.0,1.0,0.3,734.83,1.0,46.4,8.0,819.81,0.89634186,1370.95,0.0,115.0,0.03,257.0,3.1,0.0644,0.153,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
619.0,1.0,0.0,5.0,2.0,0.4,34.0,0.0,2.0,0.6,2312.38,1.0,9.4,9.0,3238.65,0.71399504,2552.3,0.0,24.0,0.03,257.0,3.1,0.0644,0.153,1.0,21.0,0.0,0.0,0.5,0.5,0.0,0.0,5.0,1.0,0.0,0.0
723.0,1.0,0.0,7.0,2.0,0.2857143,36.0,0.0,1.0,0.3,2233.73,0.0,8.3,20.0,3111.12,0.7179826,2435.91,0.0,5.0,0.02,279.0,3.8,0.1148,0.158,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
881.0,1.0,0.0,3.0,1.0,0.33333334,48.0,0.0,1.0,0.3,1033.06,1.0,32.7,0.0,2072.38,0.49848965,1535.0,0.0,77.0,0.04,527.0,3.8,0.0583,0.22,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
735.0,1.0,0.0,3.0,2.0,0.6666667,103.0,0.0,0.0,0.0,2893.5,1.0,17.2,8.0,1908.825,1.515854,3494.57,0.0,23.0,0.04,1208.0,4.5,0.2816,0.292,1.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
847.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,14767.51,0.0,7.7,2.0,,,15999.47,0.0,23.0,0.02,787.0,3.2,0.1213,0.338,1.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0
771.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,139.44,0.0,1.1,1.0,,,140.99,0.0,13.0,0.01,454.0,4.4,0.0206,0.407,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0
677.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,273.04,0.0,5.2,14.0,,,288.02,0.0,129.0,0.02,1246.0,3.6,0.0824,0.261,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
631.0,1.0,0.0,7.0,2.0,0.2857143,129.0,0.0,0.0,0.0,3601.6,0.0,7.2,13.0,2668.54,1.3496518,3881.03,0.0,21.0,0.02,1071.0,4.0,0.0188,0.223,1.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0
730.0,1.0,0.0,2.0,1.0,0.5,21.0,1.0,1.0,1.0,384.94,0.0,16.8,1.0,365.76,1.0524387,462.67,0.0,6.0,0.04,885.0,4.5,0.1325,0.264,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
641.0,1.0,0.0,4.0,1.0,0.25,21.0,1.0,1.0,1.0,1151.12,0.0,7.2,10.0,305.89,3.7631829,1240.43,0.0,224.0,0.03,268.0,4.6,0.1241,0.445,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
537.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8968.62,1.0,9.8,20.0,,,9943.04,0.0,72.0,0.02,176.0,1.4,0.2848,0.313,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1012.0,1.0,0.0,5.0,3.0,0.6,16.0,1.0,2.0,1.3,3206.11,1.0,10.7,4.0,778.32,4.11927,3590.27,0.0,484.0,0.05,291.0,3.8,0.0878,0.324,1.0,3.0,0.0,0.33333334,0.0,0.0,0.0,1.0,6.0,5.0,0.0,1.0
1337.0,1.0,0.0,11.0,5.0,0.45454547,85.0,0.0,1.0,0.3,761.01,1.0,26.2,3.0,3185.748,0.23887953,1031.18,0.0,161.0,0.02,325.0,2.6,0.0412,0.086,1.0,4.0,0.0,0.0,0.4,0.0,0.4,0.0,1.0,0.0,0.0,1.0
662.0,1.0,0.0,6.0,4.0,0.6666667,145.0,0.0,0.0,0.0,3493.81,1.0,9.2,2.0,2712.1125,1.2882246,3847.81,0.0,3.0,0.04,712.0,3.3,0.2031,0.14,1.0,5.0,0.0,0.25,0.0,0.25,0.5,0.0,10.0,6.0,0.0,1.0
661.0,1.0,1.0,9.0,7.0,0.7777778,52.0,0.0,2.0,0.6,1005.57,0.0,1.7,21.0,5588.9326,0.17992164,1022.96,0.0,44.0,0.02,110.0,4.1,0.0163,0.208,1.0,9.0,1.0,0.2857143,0.42857143,0.0,0.14285715,0.0,3.0,1.0,0.0,1.0
603.0,1.0,0.0,4.0,2.0,0.5,51.0,0.0,1.0,0.3,2161.96,1.0,2.4,2.0,1458.015,1.4828105,2215.12,0.0,193.0,0.04,527.0,3.8,0.0583,0.22,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0
648.0,1.0,0.0,5.0,4.0,0.8,27.0,1.0,3.0,1.6,2194.61,1.0,4.8,10.0,1926.67,1.139069,2305.26,0.0,9.0,0.03,143.0,3.4,0.0336,0.392,1.0,20.0,1.0,0.25,0.0,0.0,0.25,0.0,5.0,3.0,0.0,1.0
777.0,1.0,0.0,3.0,2.0,0.6666667,32.0,0.0,2.0,0.6,354.17,1.0,10.8,1.0,1557.51,0.22739501,397.05,0.0,9133.0,0.04,944.0,3.7,0.2107,0.469,1.0,6.0,0.0,0.0,0.0,0.0,0.5,0.0,10.0,1.0,0.0,0.0
688.0,1.0,0.0,5.0,4.0,0.8,52.0,0.0,1.0,0.3,12863.73,0.0,4.7,3.0,8229.595,1.5631061,13498.14,0.0,15.0,0.03,440.0,4.7,0.0793,0.268,1.0,27.0,0.0,0.25,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
2500.0,1.0,0.0,9.0,6.0,0.6666667,64.0,0.0,2.0,0.6,11202.56,1.0,15.6,2.0,8820.6,1.2700452,13273.18,0.0,15.0,0.06,398.0,4.4,0.0813,0.181,1.0,8.0,0.0,0.16666667,0.16666667,0.0,0.33333334,0.0,0.0,0.0,0.0,1.0
681.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,925.31,1.0,7.7,22.0,,,1002.5,0.0,71.0,0.02,345.0,3.5,0.0874,0.206,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0
906.0,1.0,0.0,5.0,2.0,0.4,52.0,0.0,1.0,0.3,271.93,1.0,22.4,4.0,1842.2,0.14761156,350.43,0.0,121.0,0.01,239.0,3.8,0.0485,0.121,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0
754.0,1.0,0.0,2.0,1.0,0.5,78.0,0.0,1.0,0.3,520.92,1.0,0.6,5.0,1428.46,0.36467245,524.06,0.0,4.0,0.02,257.0,3.1,0.0644,0.153,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
583.0,1.0,0.0,3.0,1.0,0.33333334,13.0,1.0,1.0,1.0,857.62,0.0,14.4,2.0,1139.14,0.7528662,1001.89,0.0,62.0,0.02,257.0,3.1,0.0644,0.153,1.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0
2500.0,1.0,1.0,6.0,5.0,0.8333333,41.0,0.0,2.0,0.6,1160.98,0.0,11.9,6.0,7428.576,0.15628567,1317.8,0.0,22.0,0.03,866.0,4.1,0.2707,0.252,1.0,1.0,0.0,0.2,0.0,0.0,0.4,0.0,9.0,3.0,0.0,1.0
