account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
229.0,1.0,0.0,2.0,1.0,0.5,40.0,0.0,1.0,0.3,3385.62,1.0,5.7,2.0,3486.15,0.97116303,3590.27,0.0,484.0,0.05,1541.0,4.3,0.0733,0.404,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,1.0
1102.0,1.0,0.0,3.0,2.0,0.6666667,38.0,0.0,1.0,0.3,12431.63,1.0,28.7,2.0,7525.955,1.6518342,17435.67,0.0,16.0,0.05,937.0,4.6,0.2381,0.146,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,6.0,5.0,0.0,1.0
199.0,1.0,0.0,4.0,3.0,0.75,27.0,1.0,2.0,1.3,614.77,1.0,10.1,22.0,272.66,2.2547128,683.84,0.0,19.0,0.03,865.0,4.8,0.2057,0.155,1.0,8.0,1.0,0.0,0.6666667,0.0,0.33333334,0.0,5.0,5.0,0.0,0.0
599.0,0.0,0.0,6.0,2.0,0.33333334,32.0,0.0,1.0,0.3,3041.03,1.0,9.7,4.0,1777.23,1.7111067,3367.7,0.0,1204.0,0.06,174.0,1.8,0.0552,0.118,1.0,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
546.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,8121.23,1.0,15.8,7.0,,,9645.17,0.0,45.0,0.04,472.0,4.5,0.0456,0.125,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
479.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,338.95,1.0,2.8,6.0,,,348.71,0.0,63.0,0.01,2500.0,4.7,0.0887,0.225,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
550.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3382.03,0.0,5.8,2.0,,,3590.27,0.0,484.0,0.05,455.0,3.7,0.0698,0.291,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
556.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,984.56,0.0,4.8,22.0,,,1034.2,0.0,786.0,0.03,524.0,2.2,0.1002,0.115,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
662.0,1.0,0.0,18.0,11.0,0.6111111,41.0,0.0,2.0,0.6,4618.72,1.0,10.9,1.0,3084.0674,1.4976068,5183.75,0.0,22.0,0.02,291.0,4.7,0.1564,0.607,1.0,29.0,1.0,0.18181819,0.09090909,0.0,0.36363637,0.0,3.0,3.0,0.0,1.0
712.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,7845.26,0.0,2.1,2.0,,,8013.54,0.0,51.0,0.04,787.0,3.2,0.1213,0.338,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
2290.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,160.01,1.0,10.2,3.0,,,178.18,0.0,86.0,0.01,787.0,3.2,0.1213,0.338,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,1.0
353.0,1.0,0.0,5.0,3.0,0.6,8.0,1.0,3.0,1.6,4010.87,1.0,25.8,4.0,10763.19,0.37264696,5405.48,0.0,43.0,0.04,398.0,4.4,0.0813,0.181,1.0,6.0,0.0,0.0,0.6666667,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1208.0,1.0,0.0,3.0,2.0,0.6666667,42.0,0.0,2.0,0.6,4624.18,0.0,10.3,16.0,7002.69,0.6603434,5155.16,0.0,256.0,0.02,1519.0,4.3,0.1516,0.861,1.0,14.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0
835.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1177.65,0.0,14.1,27.0,,,1370.95,0.0,115.0,0.03,787.0,3.2,0.1213,0.338,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
576.0,1.0,0.0,8.0,6.0,0.75,6.0,1.0,3.0,1.6,1678.33,1.0,1.0,7.0,3533.1116,0.47502887,1695.28,0.0,14.0,0.02,469.0,4.1,0.4096,0.157,1.0,23.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,5.0,0.0,0.0
332.0,1.0,0.0,5.0,3.0,0.6,32.0,0.0,2.0,0.6,181.57,1.0,25.4,2.0,2754.9333,0.06590722,243.39,0.0,33.0,0.03,289.0,4.6,0.1022,0.233,1.0,5.0,1.0,0.6666667,0.6666667,0.0,0.0,0.0,9.0,1.0,0.0,0.0
744.0,1.0,0.0,14.0,13.0,0.9285714,42.0,0.0,2.0,0.6,7952.01,1.0,10.7,4.0,18641.5,0.42657566,8904.83,0.0,217.0,0.04,527.0,3.8,0.0583,0.22,1.0,6.0,0.0,0.07692308,0.23076923,0.0,0.3846154,0.0,4.0,3.0,0.0,0.0
104.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3406.95,0.0,9.1,4.0,,,3748.02,0.0,99.0,0.04,527.0,3.8,0.0583,0.22,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
188.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,7134.75,1.0,32.0,1.0,,,10492.28,0.0,11.0,0.03,462.0,2.0,0.1992,0.474,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,0.0
284.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2290.22,1.0,4.0,2.0,,,2385.65,0.0,522.0,0.03,1370.0,4.5,0.1145,0.351,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
246.0,1.0,0.0,5.0,2.0,0.4,72.0,0.0,1.0,0.3,1298.93,1.0,13.7,2.0,461.49,2.8146439,1505.13,0.0,31.0,0.02,1208.0,4.5,0.2816,0.292,1.0,5.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,5.0,0.0,0.0
716.0,1.0,0.0,2.0,1.0,0.5,0.0,1.0,1.0,1.0,10772.27,1.0,27.3,1.0,838.71,12.843856,14817.43,0.0,4.0,0.06,1018.0,4.8,0.1208,0.149,1.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1937.0,1.0,0.0,7.0,6.0,0.85714287,4.0,1.0,3.0,1.6,599.42,1.0,11.0,1.0,886.3983,0.67624223,673.51,0.0,14.0,0.02,257.0,3.1,0.0644,0.153,1.0,6.0,0.0,0.16666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
383.0,1.0,0.0,6.0,2.0,0.33333334,62.0,0.0,1.0,0.3,1321.03,1.0,24.2,23.0,2045.27,0.6458952,1742.79,0.0,42.0,0.02,382.0,3.5,0.0796,0.124,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
210.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1296.26,1.0,14.3,10.0,,,1512.55,0.0,8.0,0.02,257.0,3.1,0.0644,0.153,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
1129.0,1.0,0.0,7.0,0.0,0.0,,0.0,0.0,0.0,3240.01,1.0,8.0,12.0,,,3521.75,0.0,383.0,0.03,442.0,3.4,0.1028,0.639,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
420.0,1.0,0.0,11.0,7.0,0.6363636,48.0,0.0,1.0,0.3,887.2,1.0,11.6,1.0,1314.7415,0.6748095,1003.62,0.0,48.0,0.02,2500.0,3.4,0.1007,0.336,1.0,6.0,0.0,0.14285715,0.42857143,0.0,0.5714286,0.0,1.0,1.0,0.0,1.0
716.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,838.71,1.0,25.7,7.0,,,1128.81,0.0,50.0,0.02,946.0,4.2,0.1614,0.246,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
477.0,1.0,0.0,4.0,1.0,0.25,,0.0,0.0,0.0,5797.04,0.0,34.9,4.0,,,8904.83,0.0,217.0,0.04,865.0,4.8,0.2057,0.155,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0
451.0,1.0,0.0,3.0,2.0,0.6666667,15.0,2.0,2.0,2.0,4247.01,1.0,12.5,2.0,1313.885,3.2324061,4853.72,0.0,854.0,0.02,257.0,3.1,0.0644,0.153,1.0,5.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0
487.0,1.0,0.0,4.0,1.0,0.25,29.0,1.0,1.0,1.0,947.65,0.0,8.1,4.0,278.1,3.4075873,1031.18,0.0,161.0,0.02,874.0,3.4,0.0583,0.255,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
297.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,7695.91,1.0,22.6,17.0,,,9943.04,0.0,72.0,0.02,1216.0,5.0,0.0066,0.075,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0
554.0,1.0,0.0,6.0,3.0,0.5,15.0,1.0,2.0,1.3,403.31,0.0,2.9,3.0,5035.66,0.08009079,415.36,0.0,93.0,0.01,188.0,3.7,0.179,0.039,1.0,4.0,0.0,0.0,0.33333334,0.33333334,0.33333334,0.0,2.0,3.0,0.0,1.0
402.0,1.0,0.0,2.0,1.0,0.5,14.0,1.0,1.0,1.0,442.78,1.0,2.3,2.0,977.53,0.45295796,453.2,0.0,80.0,0.02,1519.0,4.3,0.1516,0.861,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
603.0,1.0,0.0,3.0,2.0,0.6666667,0.0,1.0,2.0,1.3,2759.26,1.0,6.3,2.0,1162.205,2.3741596,2944.78,0.0,15.0,0.04,398.0,4.4,0.0813,0.181,1.0,5.0,1.0,0.5,0.5,0.0,0.5,0.0,10.0,3.0,0.0,1.0
105.0,0.0,0.0,2.0,1.0,0.5,24.0,1.0,1.0,1.0,1346.74,1.0,10.0,12.0,1380.4,0.97561574,1496.38,0.0,4.0,0.02,699.0,3.9,0.1509,0.441,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
620.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,642.27,1.0,42.0,1.0,,,1107.36,0.0,5.0,0.03,110.0,4.1,0.0163,0.208,1.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
623.0,1.0,0.0,5.0,1.0,0.2,117.0,0.0,0.0,0.0,976.98,0.0,25.4,19.0,3295.47,0.2964615,1309.63,0.0,6.0,0.02,639.0,3.1,0.198,0.267,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
399.0,0.0,0.0,2.0,1.0,0.5,3.0,1.0,1.0,1.0,6572.35,0.0,33.9,18.0,9217.2,0.71305275,9943.04,0.0,72.0,0.02,787.0,3.2,0.1213,0.338,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0
603.0,1.0,0.0,3.0,1.0,0.33333334,46.0,0.0,1.0,0.3,1410.38,0.0,9.7,15.0,914.03,1.5430347,1561.88,0.0,43.0,0.02,245.0,4.6,0.5,0.121,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
541.0,1.0,0.0,8.0,4.0,0.5,19.0,1.0,3.0,1.6,1778.54,1.0,9.4,8.0,3481.5525,0.5108468,1963.07,0.0,95.0,0.03,257.0,3.1,0.0644,0.153,1.0,22.0,0.0,0.0,0.25,0.25,0.5,0.0,5.0,6.0,0.0,1.0
309.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2689.96,1.0,3.1,3.0,,,2776.02,0.0,314.0,0.04,1411.0,3.0,0.0424,0.351,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
251.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1146.51,1.0,24.2,13.0,,,1512.55,0.0,8.0,0.02,257.0,3.1,0.0644,0.153,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
279.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,12053.84,1.0,10.7,13.0,,,13498.14,0.0,15.0,0.03,1139.0,4.7,0.086,0.33,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
394.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2517.69,1.0,12.7,8.0,,,2883.95,0.0,7.0,0.02,639.0,3.1,0.198,0.267,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
172.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1138.63,1.0,32.9,10.0,,,1696.92,0.0,21.0,0.02,268.0,4.6,0.1241,0.445,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
297.0,1.0,0.0,5.0,1.0,0.2,1.0,1.0,1.0,1.0,33461.12,1.0,52.8,2.0,7695.91,4.3479095,70892.21,0.0,335.0,0.06,403.0,4.4,0.1636,0.329,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
302.0,1.0,0.0,5.0,3.0,0.6,0.0,1.0,2.0,1.3,565.72,1.0,3.2,1.0,1223.0167,0.46256116,584.42,0.0,1.0,0.04,462.0,2.0,0.1992,0.474,1.0,9.0,1.0,0.0,0.0,0.0,0.33333334,0.0,4.0,0.0,0.0,0.0
927.0,1.0,0.0,10.0,3.0,0.3,78.0,0.0,1.0,0.3,14662.73,1.0,12.4,0.0,11359.017,1.290845,16738.28,0.0,98.0,0.04,865.0,4.8,0.2057,0.155,1.0,10.0,0.0,0.0,0.0,0.0,0.33333334,0.0,4.0,6.0,0.0,1.0
302.0,1.0,0.0,5.0,2.0,0.4,82.0,0.0,1.0,0.3,650.95,1.0,16.3,5.0,1509.05,0.4313641,777.72,0.0,163.0,0.03,143.0,1.4,0.1859,0.372,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
256.0,1.0,0.0,2.0,1.0,0.5,94.0,0.0,0.0,0.0,852.02,1.0,11.7,20.0,632.8,1.3464285,964.91,0.0,12.0,0.03,442.0,3.4,0.1028,0.639,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
192.0,1.0,0.0,3.0,1.0,0.33333334,44.0,0.0,1.0,0.3,438.55,0.0,30.1,3.0,877.62,0.49970374,627.4,0.0,94.0,0.01,154.0,2.3,0.0235,0.319,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
182.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,995.45,1.0,2.6,24.0,,,1022.02,0.0,201.0,0.02,239.0,3.8,0.0485,0.121,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
130.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,491.63,0.0,31.3,11.0,,,715.62,0.0,59.0,0.02,110.0,4.1,0.0163,0.208,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
620.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1520.67,1.0,10.3,8.0,,,1695.28,0.0,14.0,0.02,319.0,3.6,0.0921,0.32,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
281.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2775.0,0.0,19.0,1.0,,,3425.93,0.0,9.0,0.06,444.0,4.7,0.0571,0.275,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
436.0,1.0,0.0,3.0,2.0,0.6666667,5.0,1.0,2.0,1.3,321.49,1.0,22.6,2.0,5578.43,0.05763091,415.36,0.0,93.0,0.01,239.0,3.8,0.0485,0.121,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0
339.0,1.0,0.0,3.0,1.0,0.33333334,21.0,1.0,1.0,1.0,8925.65,1.0,0.2,4.0,3810.04,2.3426657,8943.54,0.0,2.0,0.06,511.0,4.1,0.0764,0.19,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
445.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,127.66,1.0,11.0,1.0,,,143.44,0.0,61.0,0.02,398.0,4.4,0.0813,0.181,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
236.0,1.0,0.0,5.0,3.0,0.6,14.0,1.0,3.0,1.6,586.18,1.0,13.1,11.0,1247.3966,0.4699227,674.54,0.0,2.0,0.03,257.0,3.1,0.0644,0.153,1.0,19.0,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0,5.0,0.0,0.0,1.0
543.0,1.0,0.0,13.0,8.0,0.61538464,36.0,0.0,2.0,0.6,4235.66,0.0,16.7,0.0,7170.1235,0.59073734,5084.83,0.0,5.0,0.06,296.0,3.1,0.0468,0.444,1.0,10.0,0.0,0.375,0.375,0.0,0.125,0.0,0.0,1.0,0.0,1.0
494.0,1.0,0.0,2.0,1.0,0.5,27.0,1.0,1.0,1.0,64.54,1.0,12.5,1.0,255.2,0.25289968,73.76,0.0,104.0,0.01,1208.0,4.5,0.2816,0.292,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0
355.0,1.0,0.0,4.0,2.0,0.5,35.0,0.0,2.0,0.6,8310.34,1.0,16.6,5.0,2902.81,2.8628604,9964.44,0.0,60.0,0.05,282.0,4.4,0.0228,0.126,1.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,6.0,5.0,0.0,0.0
69.0,1.0,0.0,2.0,0.0,0.0,8.0,1.0,1.0,1.0,1670.71,0.0,34.8,27.0,1988.24,0.8402959,2562.44,0.0,45.0,0.03,2102.0,4.0,0.1736,0.11,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,1.0
248.0,1.0,0.0,2.0,1.0,0.5,6.0,1.0,1.0,1.0,965.18,0.0,6.4,0.0,410.21,2.3528924,1031.18,0.0,161.0,0.02,874.0,4.2,0.2454,0.119,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
192.0,1.0,0.0,4.0,3.0,0.75,6.0,1.0,3.0,1.6,7988.38,0.0,12.8,5.0,3083.82,2.5904171,9160.99,0.0,5.0,0.04,259.0,3.9,0.1915,0.317,1.0,5.0,0.0,0.0,0.0,0.0,0.6666667,1.0,4.0,0.0,0.0,1.0
858.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1125.37,1.0,15.0,9.0,,,1323.97,0.0,98.0,0.04,527.0,3.8,0.0583,0.22,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
598.0,1.0,0.0,5.0,1.0,0.2,27.0,1.0,1.0,1.0,786.38,1.0,24.0,5.0,1099.33,0.7153266,1034.71,0.0,4.0,0.02,1148.0,4.0,0.1312,0.174,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
272.0,1.0,0.0,2.0,1.0,0.5,132.0,0.0,0.0,0.0,819.7,1.0,18.4,6.0,439.77,1.8639289,1004.53,0.0,25.0,0.03,342.0,3.0,0.1495,0.341,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
551.0,1.0,0.0,3.0,1.0,0.33333334,40.0,0.0,1.0,0.3,1329.78,1.0,4.1,18.0,2747.59,0.4839805,1386.63,0.0,4.0,0.02,512.0,4.6,0.1498,0.108,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
349.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1121.87,1.0,51.1,3.0,,,2294.21,0.0,52.0,0.04,725.0,4.6,0.1957,0.355,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
887.0,1.0,0.0,3.0,1.0,0.33333334,29.0,1.0,1.0,1.0,1361.57,1.0,14.6,7.0,1403.04,0.9704428,1594.34,0.0,134.0,0.04,527.0,3.8,0.0583,0.22,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0
340.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15438.19,1.0,35.1,2.0,,,23787.66,0.0,117.0,0.04,1216.0,5.0,0.0066,0.075,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0
769.0,0.0,0.0,2.0,1.0,0.5,27.0,1.0,1.0,1.0,3734.2,0.0,17.6,6.0,2411.57,1.5484518,4531.8,0.0,38.0,0.04,1216.0,5.0,0.0066,0.075,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0
194.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1596.17,1.0,7.2,6.0,,,1720.01,0.0,21.0,0.03,727.0,3.8,0.0244,0.076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
239.0,1.0,0.0,3.0,2.0,0.6666667,34.0,0.0,2.0,0.6,2147.09,0.0,10.0,2.0,4185.32,0.51300496,2385.65,0.0,522.0,0.03,2500.0,3.0,0.0474,0.317,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,9.0,1.0,0.0,1.0
200.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,893.01,1.0,19.4,2.0,,,1107.95,0.0,22.0,0.04,511.0,4.1,0.0764,0.19,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,1.0
288.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,652.41,1.0,16.5,3.0,,,781.33,0.0,10.0,0.02,243.0,4.5,0.1143,0.539,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
508.0,1.0,0.0,14.0,9.0,0.64285713,81.0,0.0,1.0,0.3,7256.71,1.0,19.8,15.0,16311.976,0.44487008,9048.27,0.0,14.0,0.03,2353.0,3.8,0.0966,0.346,1.0,15.0,1.0,0.11111111,0.22222222,0.0,0.22222222,0.0,5.0,0.0,0.0,1.0
314.0,1.0,0.0,6.0,5.0,0.8333333,18.0,1.0,3.0,1.6,2381.74,1.0,7.9,9.0,2740.298,0.8691536,2586.04,0.0,76.0,0.03,143.0,3.4,0.0336,0.392,1.0,21.0,1.0,0.2,0.2,0.0,0.4,0.0,5.0,3.0,1.0,0.0
577.0,1.0,0.0,17.0,9.0,0.5294118,176.0,0.0,0.0,0.0,426.84,1.0,8.6,3.0,1888.0311,0.22607678,467.0,0.0,29.0,0.04,398.0,4.4,0.0813,0.181,1.0,4.0,1.0,0.11111111,0.11111111,0.11111111,0.5555556,0.0,10.0,0.0,0.0,1.0
178.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,6124.91,0.0,38.4,14.0,,,9943.04,0.0,72.0,0.02,821.0,3.4,0.1926,0.427,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
232.0,1.0,0.0,6.0,1.0,0.16666667,167.0,0.0,0.0,0.0,705.14,0.0,9.6,3.0,557.51,1.2648025,780.02,0.0,4.0,0.03,731.0,4.2,0.111,0.301,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
449.0,1.0,0.0,5.0,2.0,0.4,22.0,1.0,2.0,1.3,1619.87,0.0,10.6,12.0,4781.65,0.338768,1811.93,0.0,24.0,0.03,260.0,4.4,0.1231,0.52,1.0,18.0,0.0,0.5,0.0,0.0,0.5,0.0,5.0,3.0,0.0,1.0
319.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1021.53,0.0,7.8,5.0,,,1107.95,0.0,22.0,0.04,787.0,3.2,0.1213,0.338,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
329.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,1843.32,1.0,6.1,15.0,,,1963.07,0.0,95.0,0.03,257.0,3.1,0.0644,0.153,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
243.0,1.0,0.0,6.0,5.0,0.8333333,12.0,2.0,4.0,2.6,247.82,0.0,60.5,3.0,1385.328,0.17888904,627.4,0.0,94.0,0.01,774.0,2.8,0.0381,0.61,1.0,4.0,1.0,0.2,0.0,0.0,0.2,0.0,2.0,3.0,0.0,0.0
328.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,9636.13,1.0,0.7,4.0,,,9704.06,0.0,3.0,0.05,533.0,4.7,0.0381,0.39,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
208.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2865.04,1.0,20.2,3.0,,,3590.27,0.0,484.0,0.05,937.0,4.6,0.2381,0.146,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
947.0,1.0,0.0,5.0,3.0,0.6,53.0,0.0,2.0,0.6,261.79,1.0,22.0,13.0,721.8367,0.36267206,335.63,0.0,109.0,0.02,1059.0,4.7,0.3171,0.539,1.0,17.0,1.0,0.6666667,0.6666667,0.0,0.33333334,0.0,3.0,1.0,0.0,0.0
775.0,1.0,0.0,4.0,2.0,0.5,4.0,1.0,2.0,1.3,655.5,0.0,28.6,2.0,860.81,0.7614921,918.07,0.0,90.0,0.03,114.0,1.5,0.3126,0.092,1.0,5.0,0.0,0.0,0.5,0.0,0.5,0.0,9.0,6.0,1.0,1.0
304.0,1.0,0.0,3.0,1.0,0.33333334,77.0,0.0,1.0,0.3,2534.73,0.0,29.4,1.0,1345.62,1.8836893,3590.27,0.0,484.0,0.05,833.0,3.1,0.0138,0.311,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0
285.0,1.0,0.0,4.0,2.0,0.5,11.0,1.0,2.0,1.3,1823.76,1.0,9.6,0.0,2985.67,0.61083776,2017.43,0.0,16.0,0.03,885.0,4.5,0.1325,0.264,1.0,7.0,0.0,0.5,0.0,0.0,0.5,0.0,9.0,5.0,0.0,1.0
456.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1360.56,0.0,8.4,16.0,,,1485.33,0.0,40.0,0.03,257.0,3.1,0.0644,0.153,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
